id,text
d0ce0ab587,I hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.
e2fdad0321," OI, are you mocking the fact I dont cry at tv things?!  *Feels bad*xxx"
60d6a5323c,"Cool music collection, can be used for non-intrusive background music - music from keygens!   http://www.keygenmusic.net"
0e8673a9ac,. ... and now I wish I hadn`t
8a7f47eaeb,UP is out today!!! Why why why why does my head hurt so badly??!?!??!!?   I want to see it!!!
9f1391ce22,i miss my boo
23c1478113," So sad...found otu about your boot camp too late.   Oh well, may be in LA that day anyway."
2f4ce91118,167 SQL queries to display one single deal page on OzBargain. Looks like I`ll have fun optimising it!  Bad bad Drupal...
73fef700f3," didn`t know you folks were there, sorry."
b1666163b1,Crossing the bridge....leaving ocean city  I`m sad.
650bd3dc03,Just gave my mommy her Mother`s Day present...a purple ipod  http://twitpic.com/4wcpt
b901a1a0c2,"#bgt Aw bless her, my stomach sank when she first whimpered but good on her for trying to carry on. That`s nice of Simon to take charge."
7e6d76988f, how was your day ? boredom stuck my head
e711c03c57, I`m not sure about this tweet business  Why are the simple things so difficult?
25510fbf89,I have the Job  this is a nice day it can not be better
1e98701818,"I will miss my City when we leave...priciness, pollution, panhandlers and all"
1b6380b1b3,Getting ready for week  Its too nice today to be stuck inside working!
4062b0503f,HAPPY MOTHERS DAY TO ALL THE MOMS OUT THERE !!!
6d112243ed, I miss you already. All the sad faces you texted me were seriously gonna make me cry.
49eabea843,"iPhone today! I want to see The Morning Of in Virginia Beach, but I don`t think I can get there"
1d6aaa9f59, lmao haha nice lolz it`s all good though. i can wait  lol
526e7edf15," Yeah, but George says something with his words. Otherwise its just..... jiberish junk... love, joy,happy ahh see how nice"
d29b96afc2,is sooo close to finishing her exams  role on monday and i will have my life back.
a9456542d7,Happy mother`s day to all moms out there!  i just played tong-its a while ago.
0567d08a71," Bill, likewise it was a pleasure- next time we should spend more time talking  #ims09"
5280d13eb6," Yes,all on my own  OH gone to bed after a minor soap marathon. Photo editing night 4 me. Ohhh Inn on the lake, nice food."
0d232a6ef4,New blog post: [Blog] auto insuran...: I just found that my auto insurance policy had been expired. ( I am too careless  ...) .. Meanw ...
316a1d0f4c," aww, we will miss you.  At least you get to go home right?"
6ab361c12d,Its finally nice out... An hour before we leave
7223003443, chillin wassup ma?? ayo in cali my day just started idk where u r but u have a gud day YA diggg
64ef4a7f47, The party has to be moved to next weekend  ..stupid weather.
a3fb74f5dc,"Hello and thank you for all of the #followfridays people. I always forget, sorry"
a5f237b5f3,Oh why do I keep stumbling about deathfic WITHOUT WARNINGS. do not want
8c77973d8b, I couldn`t find any extendable ones.
2780126312, and all chevre: please follow me at  for chevre only   I`m using  for public tweeting!  Thanks!
126b1e6a22," --of them kinda turns me off of it all.  And then I buy more of them and dig a deeper hole, etc. ;;"
7d4f718542,_Gates am also gutted...the end is nigh  x
08c74ac51f,5 and a half more hours of work  I wish I had something to do..
5fc740bfb8,Getting AxKit running on Ubuntu 8.04 is making my head explode.
b58382ccbe, man that sucks.
0288e44f81," John ohh, I like you. Like, Like-Like you.  Best show ever. <3 the maine."
63975d7559, i feel like tweeting you for no reason. so um hiiiiii.
33f32a6832, NICK WTF I WAS GONNA GO BUT I HAVE NO RIDE. Boo
68b4a7a2ac,_babsi there`s a manual process... but it`s taking 4ever on my outlook database... pffff. crappy msft product
997a79658c,such a fun night with Bekah just talkin and stuff. Wuv her
6fadfe4b89, I`d like to put your fruity article on my website if you`ll permit
3e9e3f0d69," nah, you`re just altered forever   Enjoy."
b8c9ac356f,how do i get my cat 2stop killin rabbits? another headless (baby) rabbit n garden dis morn  live close 2field wher lots rabbits live
7484472d96,"At this point, I`m gonna be left here with only Tommy. He is no prize."
46e338c6bf, My husband is loosing his GOVERMENT job due to downsizing-he is looking for a new job but can`t find one in our small town
816bbfcd52,HAPPY MOTHERS DAY 2 ME
b31f52a91e,Taking 40 underpriveledged kids to the circus 2moro. BIG day planned & I still aint feeling 100%  so nervous right now..
a60a993e5d,  I like it!
086bee572e,"Great, social network sites are still growing"
5036147803,Wow... I was tricked into the #hoppusday hype today....
2b39970cc5,i really miss my satan kitty
4bce2313f4,I just woke up. My teeth really hurt from my rubber bands
ec5fc64d62,can i have some followers :` ( ... i`m so sad...    NOW THAT I`M LOSING HOPE -pressure
58c50a1df5,Tryin to figure out how to direct message and is gettin frustrated
bfdb6d1b53,It just occured to me..... tonight is Cheri`s Prom Night......I was suppose to go with her...... 970 miles makes that kind of difficult.
140680ab2c,I can`t figure out the empire puzzle.  Stuck at 36
6d25cf7750, aw honey... you just relaxin? That`s probably for the best.
9dd55e8b0e,How are YOU convinced that I have always wanted you? What signals did I give off...**** I think I just lost another friend
d297bdeae3, ouch acid reflux hurt too...
edd0fa3494,okay okay sleep for realz now! Goodnight!  ::waves to followers::
662c025def,Chilling with my baybee sarah!  i love this girl
7f3cabf999,confused on why and how people pose as others on twitter. I mean they really do their homework on peoples lives to imitate them. it`s sad
09b5da5f05,"Google going down means DoubleClick goes down too, means I can`t get any work done."
e9a6eeeb89,_nicole http://twitpic.com/4t6qx - i have the exact same pic except it`s my hubby & my chihuahua tucker   very cute.
aeb913f372,"Word to all those i call mom, and there are a lot of yall.. HAPPY MOTHERS DAY  i love you all!"
fa3fb3592f,"rcb trashes mumbai indians....  i feel bad for mumbai indians, they just didn`t know what hit him..."
ba93b83d6d," I see we are approaching a nice round 5500 number, I expect you will have crashed through that by the time I come back tonight"
2863f435bd,"A little happy for the wine jeje ok it`sm my free time so who cares, jaja i love this day"
0d21340b4d,I need words of inspiration  where`s  and  when you need them??
8ca5ce7e78, Thanks too
3daf69accb, what about me  I miss you too!
09337c0407,"Happy Mother`s Day!!!  I`m at the beach with my family. It`s a warm, clear night with a beautiful full moon..."
d49c5f441a," i incredily love reading your tweets! they`re so entertaining, keep it up."
b2ee6c0ff9,rather excited about my hospital placement starting on monday. I get to give needles and take blood
ea25722a23,_michele thanks for that...am now following them...love good causes
bc37aeaa2f,Sometimes knowledge is not a good thing.    http://digg.com/d1sPp7
7c7cc08f9a,"_007 Don`t worry, they`ll get bored of it! Just hang in there and don`t give in!"
fa8f9de34e, aw man im sorry! I have logical reasoning I promise! I had to study in order to tutor my new student! 4give me
f8d1ec0331,"Don`t worry, I won`t  I`ll send it to you as soon as I land in Delhi. I`ll let you know about the price in a little while."
36cda58aab,Up already  Nooooooo!
74552afd3c,im really tired.. not much time to sleep
4245b89bb7, Yay! I am not the only Eurovision fan on twitter  #eurovision2009
107d62aa17,thanks for the raspberry-Laced Vanilla Cake
248d076409, you need to share the h/w love! Some of us are still rocking 2008`s gear.
c5628b1962,"fear crept in but it`s already been dismissed. now let me do this thing right, coz this time the feelings are there and it`s so different"
f71d863707, i want one so bad  get one for me ?? (:
95cce905ce, there`s nothing wrong with having a quiet day... it gives you more time to listen
84fc45d0c3,http://twitpic.com/4wah5 - haha that`s right
328005a45a," have a nice time, with plenty of dreams"
9932662bef, You too - hope your day was good!
39c984c2eb,"sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah"
3c066cba4a,VEGA UNDER FIREEEEEE
3ed0d5fd4e,"Ugh, migraine."
367b67dd15,My head`s THUMPING.
6903cb08f2, Nice to see you tweeting!  It`s Sunday 10th May and we`re celebrating Mother`s Day here today. So be nice to yer Mom
207ef88c8d,These girls make me giggle  twinz twinz! Godda hit up the bbq in a few
4dad557268,says BAD TRIP! (angry)  http://plurk.com/p/wxshi
6936f52eb1,"Done Jack in the Green today, it was good, a killer walking up the West Hill though! Listening to Will and the People"
30a219dc19,@_micster  How the hell does your hair not fall out constantly?
fe597c3045,Awesome  I saw it thursday night. It is so great. 100% perfect casting.
9a2c6ae21c,Ohh i forgot to tell you last night that when i was a alton towers i touched a shark  it was amazing !!!! it was nt a massive one tho
d172a626ff," AWESOME! It feels very fulfilling, doesn`****?  I`m gonna work on SOOOO many people over the summer! Totally excited!"
327a15d669,head hurt
a46571fe12, congrats!
0ffe509e87," CVS is that like a genetic brand?Poor you,my hubby gets bad allergies..no fun!"
baa6d3b1b2,_HotSawce owwwwww! gooood morning
5792fa307e,another bday w a special friend
1a0531e6d2,I hate going to work on nights that I`m in micro.   At least I get to work with !
f2d7100757,Geometry is so **** boring.  waste of time.. 20 more minutes left
0ca4eca526,Going to bed now...good night tweeters
ee9df322d1,"   Sorry, we`ll try to keep it down."
1672ec347b,sourish limbs is preventing me from gg out on a friday. not happy. i haven`t been on at 12am for a v long time...even more so on a fri
04510889b6,"_Kill_Boy oh sorry! not getting all my replies  nothing against you. and yes, i do know nirvana"
19fab017a2, Happy mother`s day to ur mom!!! i hope she has a wonderful day!!!!!
e9af6b875c,welcome to the family new pillow  im going to lay my head on you tonight!!!
210fa09de7,"Making a mix! 22 minutes so far, aiming for 30 minutes  loving it so far!!!  DJ Sugarfree"
ac164fffd5,Hello my lovely followers  love and peace from my house lolz We just need the weather!
7972343be5,Loves fatty take away nights... yummy  then coming home and facespacing with my roomies
1c05b66d4c,_LeAnn if it makes you feel better im studying on a sat night w/o blackberries
8f041fea93,@_C_A_S_ IM MAD IT WASNT SCAREY
5457cc8444,How I wish I wish I did not eat that....burger.
6acb0f5808,Gah... why is my Macbook Pro getting so frickin` hot just sitting on the table doing nothing?
28463490be,"TWITTER WILL NOT UPLOAD MY ICON PICTURE  it hates me. Eff this, i`ll upload it later"
f0c5be2158,I dont want to be ugly anymore
150b86e19b,Well thats that then. Exam failed and bsc gone
8c96618bee,"Oh noes, Not Your Average Joes in Lexington is closing!  Sad"
e23098b70a,i found a ride...YES!!! liquor here i come
3b3670e7cf,having a great time with family!! big ups to my bro n sis in law for hanging out  love n peace! {be free}
bdf92841b5,Watched Coraline last night. It was really good. The animation was excellent and the creativity was inspirational.
884db95b60, excuse me ...theres me!!!  jkidding lol...so how long b4 yr fun night out starts lol
7a6dda6abc,mmmmmm mcdonalds coffee is soooooo good.....maybe going to hookah tonight with the abbster
05bf47e142,I had fries and an ariZona at 1130 and that`s the only thing I ate today.  feeeeeed meeeeee
3c25394b2a, that and being so careless with her vocals.
c486b14590,oh how i love texting my drunk friends  hahahaha
204aeabe52," Whoo hoo Chuck! Although it is gloomy out, today is a much better day!"
0ba81cca59, Yeah it is. Thanks
b82e0a7938,"what is love!? baby don`t hurt me, don`t hurt me, no more. I WANT TO WATCH `NIGHT AT THE RUXBURY` RIGHT NOW!!!!"
ff0ec528ac, Seesmic Desktop seems pretty good. Nice find
d7731d7fea,Has a bad headache
fcdbdfce85, Thanks madam.. you`re lucky coz you had a wonderful dog.. and sooo cute...
c4dde1116c,"twit twit twitter! trying to 'legally' watch a movie online, its not happening"
7ea3de2b8f, Thanks. Feel so happy 2 Make Ur Day a Great one. Enjoy it 2 the fullest N Have Fun Always
